       -2.4598390000	        0.2184440000	        0.9423230000	       -2.4337182013	        0.1561226247	        0.9271596904
        3.7747850000	        2.2298270000	       -1.8408220000	        3.7083488545	        2.2196869336	       -1.7712547036
        0.6324210000	        1.7223320000	        4.0567890000	        0.7058382625	        1.6399005535	        3.9725604131
        3.7120350000	       -3.1979440000	       -2.7026700000	        3.8051131387	       -3.2088727160	       -2.6335146913
       -3.8522700000	       -1.6821850000	       -1.9536820000	       -3.9042070911	       -1.7666729406	       -1.9526011819
        4.5115350000	       -0.6091840000	        1.5581200000	        4.5897720976	       -0.7509818798	        1.5611085848
       -2.0008310000	       -1.5518520000	       -1.6489240000	       -2.0064293761	       -1.5288991867	       -1.5651218387
       -1.5235600000	       -5.4036440000	       -0.4679620000	       -1.4835858495	       -5.3196430275	       -0.4649953435
       -2.1586660000	        1.4376710000	        1.2581450000	       -2.1416941847	        1.4457431981	        1.2847758030
       -1.0388880000	       -0.9807860000	       -0.3242750000	       -1.0800352141	       -0.9001236478	       -0.2785658243
       -0.4045080000	       -0.7370210000	        1.4641540000	       -0.5792617307	       -0.7469282466	        1.4985341642
        2.3063930000	        0.0134710000	        1.8247630000	        2.3239826876	        0.0030587844	        1.8673753289
        2.2864670000	       -0.6794370000	       -3.4945550000	        2.2878383251	       -0.6685025636	       -3.5805508120
       -1.6163970000	        0.6762120000	        1.1593460000	       -1.7914473982	        0.7797535708	        1.2242627241
       -2.5540520000	       -0.2848170000	        1.8367110000	       -2.5481999242	       -0.3736898065	        1.7484913592
       -3.4934530000	        3.0300590000	       -2.3177270000	       -3.3952857746	        3.0986943653	       -2.2537749114
       -2.6758520000	        2.9276770000	        3.5263570000	       -2.7243209575	        2.9595046992	        3.4503224470
        0.4326720000	        0.1580870000	        1.5557560000	        0.4083747272	        0.2185116481	        1.5388286855
        0.7302970000	       -3.0867570000	       -3.6460620000	        0.7798189823	       -3.1168826190	       -3.5832745825
        1.0566290000	        1.0870350000	       -1.0389500000	        1.0286647368	        1.1054097849	       -1.1122513922
       -3.2553610000	       -0.3197240000	        4.0217850000	       -3.2347157271	       -0.3317791794	        3.9006501452
       -1.3548920000	        1.0436980000	       -0.5171340000	       -1.3051040916	        1.0815490557	       -0.5586001543
       -0.9697160000	       -2.3399690000	       -1.0011950000	       -0.9079358253	       -2.3340059673	       -1.0371379485
        1.4783250000	        2.8717490000	       -1.2325220000	        1.3263578090	        2.9841363272	       -1.2459724109
       -0.6717000000	        3.0013570000	       -2.4446140000	       -0.6316001339	        2.9516943645	       -2.4426658203
       -1.4177250000	       -0.1588780000	        1.6572450000	       -1.4812550053	       -0.1815525858	        1.6409545730
       -0.1512850000	       -0.0438630000	       -1.1938390000	       -0.1307858616	       -0.0943294363	       -1.1869314482
       -2.3006260000	        2.8049740000	        2.9994730000	       -2.2001503070	        2.6988245670	        3.0050818627
        2.1021020000	       -2.4926550000	        1.9659790000	        1.9720275135	       -2.6244131876	        1.9691843777
       -0.7659770000	        1.5252130000	       -0.9884290000	       -0.7761241619	        1.5016745941	       -0.9999137001
       -0.0955990000	        0.3559750000	        0.4820080000	       -0.0713980500	        0.3351453281	        0.5737067074
        4.0396060000	        3.3105420000	       -1.6255960000	        4.1755340569	        3.3638027247	       -1.6458427104
       -0.3028870000	       -0.0223560000	       -2.1717960000	       -0.2185913422	        0.0508042291	       -2.0564892927
        4.7889110000	       -5.1036680000	       -3.2407840000	        4.7242123808	       -5.0743926908	       -3.1697908153
       -1.9824750000	       -4.3006510000	        2.4031890000	       -1.9611578622	       -4.1772580295	        2.4155101795
       -2.6571960000	       -2.3571690000	       -2.2016100000	       -2.7298969108	       -2.4570006815	       -2.1453467873
       -2.8398600000	       -0.4861900000	        1.0880310000	       -2.8757167593	       -0.5449142058	        1.0484570459
       -1.8738030000	       -1.5333320000	       -0.3269760000	       -1.9314509626	       -1.5146716778	       -0.3286571896
        0.2092950000	        2.7880390000	        1.5926540000	        0.3905236415	        2.9274115698	        1.4149251131
        2.9856900000	        2.5160710000	        2.7815820000	        2.9668986864	        2.4945241883	        2.7821300064
        1.9813930000	        1.0853710000	        0.5740700000	        1.9460391975	        1.1453678078	        0.6514234196
        1.2668530000	       -0.1448120000	        2.0634910000	        1.1458059964	       -0.1891442805	        2.1108508216
       -1.6659750000	       -0.3479210000	        0.3432410000	       -1.6765404865	       -0.3511573241	        0.3439893996
        1.4822010000	       -0.6465270000	       -0.0026750000	        1.4995225890	       -0.6454246901	       -0.0046812124
        0.9098610000	        1.6799610000	        0.6895570000	        0.9091927797	        1.6911853712	        0.6837307009
        1.0238700000	        1.9533250000	       -0.9264420000	        1.0561692833	        1.9137468199	       -0.9037824179
       -0.9825600000	        1.3924050000	        0.6876260000	       -0.9932046729	        1.3953686959	        0.6787550785
        0.8450780000	       -1.7055520000	       -0.6381700000	        0.8392335609	       -1.7109838187	       -0.6274230863
       -0.0001020000	       -0.5181030000	       -0.6692480000	       -0.0084498111	       -0.5347889069	       -0.6408288999
       -0.8591100000	       -0.3499660000	       -0.0218920000	       -0.8803945931	       -0.3511886693	       -0.0174138464
       -0.7532630000	       -1.4576210000	        0.5380030000	       -0.7455286493	       -1.4067574778	        0.4876542839
       -0.5709060000	        0.0762590000	        0.2316780000	       -0.5707868983	        0.0864795609	        0.2398003276
        0.4719440000	       -0.1020870000	        0.0690420000	        0.4784061666	       -0.1035442119	        0.0510302267
        0.6426270000	        0.5555970000	        0.4314250000	        0.6578881004	        0.5452239289	        0.4479070063
        0.1996280000	        1.0865190000	       -0.6997740000	        0.1944419915	        1.0733994896	       -0.6882680171
       -0.0921470000	        0.6047130000	        0.5245930000	       -0.0871612789	        0.6200651817	        0.5216614464
        0.5985330000	       -0.5432980000	       -0.3974990000	        0.6039686112	       -0.5323357126	       -0.4167135081
       -0.0282190000	       -0.3564480000	       -0.5381540000	       -0.0191726177	       -0.3781484843	       -0.5207426366
       -0.6318490000	       -0.2631070000	       -0.0570320000	       -0.6634125836	       -0.2694878538	       -0.0543602878
       -0.5896090000	       -1.0581480000	        0.4357200000	       -0.5941714913	       -1.0416518984	        0.4196854427
       -0.4801660000	        0.1112330000	        0.2222390000	       -0.4764428402	        0.1217222953	        0.2295224962
        0.3893380000	       -0.0565570000	        0.0753130000	        0.3927206555	       -0.0577614750	        0.0578518323
        0.6195860000	        0.4610510000	        0.4095690000	        0.6345039057	        0.4481139756	        0.4263729822
        0.1305370000	        1.0127480000	       -0.6806550000	        0.1217288959	        0.9999832362	       -0.6699380960
       -0.0196650000	        0.5403830000	        0.5103970000	       -0.0119013755	        0.5543045436	        0.5076228788
        0.5773890000	       -0.4474910000	       -0.3772570000	        0.5827071488	       -0.4329809740	       -0.3962470917
       -0.0303160000	       -0.3420900000	       -0.5264520000	       -0.0212102037	       -0.3635530104	       -0.5107505765
       -0.6117940000	       -0.2555730000	       -0.0598440000	       -0.6427385021	       -0.2611263214	       -0.0564992225
       -0.5749090000	       -1.0237030000	        0.4266890000	       -0.5793676844	       -1.0087022698	        0.4120647972
       -0.0677530000	        0.2687950000	        0.1787150000	       -0.0630273410	        0.2720700056	        0.1814457825
        0.0162720000	        0.1485560000	        0.1033830000	        0.0152064734	        0.1426945478	        0.0868150941
        0.5121660000	        0.0303960000	        0.3081710000	        0.5286811664	        0.0225542667	        0.3302714127
       -0.1833950000	        0.6750800000	       -0.5933020000	       -0.1941627719	        0.6713779647	       -0.5843650460
        0.3065150000	        0.2476740000	        0.4443000000	        0.3143944810	        0.2620686528	        0.4400116619
        0.4786460000	       -0.0124410000	       -0.2836000000	        0.4830291488	        0.0010259853	       -0.3030412928
       -0.0395610000	       -0.2753190000	       -0.4713110000	       -0.0305819580	       -0.2947512376	       -0.4616048592
       -0.5177060000	       -0.2193550000	       -0.0708340000	       -0.5459710184	       -0.2216928251	       -0.0642478111
       -0.5051830000	       -0.8633860000	        0.3844780000	       -0.5075681802	       -0.8553473601	        0.3747150578
       -0.9940380000	        0.1101000000	        0.6403470000	       -1.0265979367	        0.1052061449	        0.6673883492
        2.2572530000	        0.4390000000	       -1.1077010000	        2.2462310021	        0.3946594058	       -1.0989989786
        1.3202630000	        0.4669500000	        0.7335720000	        1.3332780892	        0.4593802754	        0.7614108204
       -0.2798040000	        1.8386080000	       -1.4789010000	       -0.2770870747	        1.8482675269	       -1.4744882246
       -0.3879910000	        0.6222570000	        0.6432540000	       -0.3534695473	        0.6597502446	        0.6399633558
       -0.5492170000	       -1.8069680000	        0.3859260000	       -0.5297601229	       -1.8025372154	        0.3619229410
       -0.9747560000	       -3.2407330000	        1.9838390000	       -0.9368549677	       -3.2880933959	        1.9847213793
       -2.6515000000	        1.7572210000	       -0.7124280000	       -2.7393167469	        1.8126272765	       -0.7301625137
        2.2597900000	       -0.1864350000	       -1.0879070000	        2.2835773049	       -0.1892602628	       -1.1117571287
        0.0451120000	       -0.9716990000	       -0.3342650000	        0.0416502811	       -0.9287651362	       -0.3448503678
        3.7163330000	       -0.9699790000	       -0.6017130000	        3.6305350441	       -1.0215699686	       -0.5602482377
        2.2377540000	        0.8319210000	        1.2394530000	        2.2690768015	        0.8128052806	        1.3038941753
       -0.8482650000	        3.6089090000	       -2.8400290000	       -0.8877791664	        3.5268127577	       -2.7913447314
       -1.3168740000	        0.7876670000	        0.4099260000	       -1.2659644668	        0.7891880662	        0.4048978182
       -2.3430180000	       -1.5436360000	        1.8713070000	       -2.2797447656	       -1.5110736516	        1.8308669836
       -3.1814500000	       -2.9055790000	        6.0244650000	       -3.0794523652	       -2.8307700657	        6.0569127801
       -0.6682400000	        3.4808600000	       -5.3844900000	       -0.7923499756	        3.4814378336	       -5.4479641454
        2.3586480000	       -2.3184640000	       -0.3846540000	        2.3640286129	       -2.3180651160	       -0.4521642749
       -0.2064060000	        0.2105400000	        0.1463100000	       -0.2097000671	        0.2098110349	        0.1525124129
       -0.1421570000	        0.0071350000	        0.2597440000	       -0.1429700070	       -0.0017854148	        0.2370529723
        0.3245450000	        0.1915120000	        0.2304090000	        0.3384204904	        0.1849538010	        0.2496899811
        0.0339680000	        0.6054250000	       -0.4540390000	        0.0353347290	        0.6049354465	       -0.4490916300
        0.2793790000	        0.4318690000	        0.5226400000	        0.2839040837	        0.4480896044	        0.5198893235
        0.7654500000	        0.0104390000	       -0.4792620000	        0.7751697109	        0.0211822153	       -0.4976184116
        0.1929580000	        0.0791140000	       -1.0618640000	        0.1999838837	        0.0607370324	       -1.0550325436
       -0.3007120000	       -0.6278370000	        0.1112580000	       -0.3288858402	       -0.6290983174	        0.1216528470
       -0.9470250000	       -0.9081960000	        0.7248030000	       -0.9512569834	       -0.8988254022	        0.7209450483
        0.5757890000	       -4.5649170000	       -3.4692380000	        0.4443559035	       -4.3501205174	       -3.2980236133
        0.8341430000	       -0.7263770000	        0.2067310000	        0.8245375796	       -0.7007925808	        0.2118636187
        4.0195190000	        1.3812980000	        3.4310660000	        3.9705328228	        1.3246981068	        3.4084826380
       -0.6293950000	        2.1364680000	       -1.1055280000	       -0.6150234952	        2.1260064815	       -1.1555726787
       -3.3871880000	        5.4686300000	        2.8547630000	       -3.5180512046	        4.8588795409	        2.3479705574
       -0.0916400000	       -0.4761330000	       -0.3038620000	        0.0095456996	       -0.4629627236	       -0.3394594624
        6.0778880000	        2.9702600000	        5.5915240000	        6.2165553429	        2.8480322996	        5.6125640225
       -1.6635850000	       -9.2244210000	       -9.4182470000	       -1.5845673426	       -8.5576841844	       -8.9128396591
       -5.7355300000	        3.0351920000	        2.2127910000	       -5.7478853060	        2.9139435773	        2.1250145769
       -0.6357760000	       -0.7328490000	       -0.2354750000	       -0.6422663306	       -0.7162805000	       -0.2209235570
        1.1027400000	        0.0580100000	       -0.2542460000	        1.0990954157	        0.0489565097	       -0.2653217567
        1.7557730000	        0.9038910000	        1.2770480000	        1.7688655843	        0.8979391193	        1.2816129994
       -0.0021820000	        1.4014640000	       -0.8896210000	       -0.0045603785	        1.4180592548	       -0.8736779784
       -0.9333830000	        1.1448250000	        0.6840590000	       -0.9304272060	        1.1417105541	        0.6751978533
        0.1054020000	       -0.9165000000	       -0.2028250000	        0.1153820099	       -0.9138929942	       -0.2368449753
        1.0028190000	       -0.3834570000	        1.2774780000	        1.0426506837	       -0.4118740022	        1.3381975703
       -1.2027310000	       -1.3724940000	       -1.4769920000	       -1.2518217244	       -1.3947252222	       -1.4980310625
       -1.1926630000	       -0.1028880000	       -0.1794250000	       -1.1969180541	       -0.0698927194	       -0.2002090930
       -0.3072730000	        1.6592410000	        0.9873500000	       -0.3482434607	        1.6889632914	        0.9491704527
        0.2213690000	        0.3738990000	        0.0230960000	        0.2318069451	        0.3818535349	       -0.0163875111
       -1.0499910000	        0.4293050000	       -0.8324620000	       -1.0570238402	        0.4579366069	       -0.7872939996
        0.9445870000	       -0.3456580000	        0.2222430000	        0.9424275914	       -0.3544704005	        0.2224262915
        0.3815720000	       -0.7149600000	       -0.1583800000	        0.4094992649	       -0.7085726547	       -0.1199518506
        1.0274840000	       -0.3169930000	       -0.4259970000	        1.0336703918	       -0.3577457780	       -0.4362947876
       -1.9858080000	        0.4564500000	       -2.2902440000	       -1.9828432359	        0.4391375018	       -2.3000868982
        0.6087300000	        1.0831910000	        3.0859260000	        0.6092429668	        1.0759413270	        3.1083066197
        0.1593300000	       -2.6244740000	       -0.6115320000	        0.1614633768	       -2.6230434289	       -0.6198883167
       -0.3049210000	        0.6119620000	        0.3831570000	       -0.3157172164	        0.6320514595	        0.3802132253
        0.1561430000	       -0.2738250000	        0.4341100000	        0.1635786098	       -0.2728327242	        0.4086954690
       -0.1677780000	        0.7841420000	       -0.2018300000	       -0.1560524420	        0.7691479205	       -0.1683192450
        0.8088590000	        0.7550180000	       -0.3175820000	        0.8015021538	        0.7386679148	       -0.3152480670
        0.0559620000	       -0.0282050000	        0.0723140000	        0.0557007655	       -0.0095302265	        0.0724123145
        0.6865450000	       -0.2216200000	       -0.3038430000	        0.7001976829	       -0.2154188683	       -0.3104110166
       -1.3432720000	        0.9044320000	       -1.6524020000	       -1.3440184421	        0.8948668486	       -1.6622044842
        1.0281800000	        0.2649580000	        1.1334280000	        1.0232731438	        0.2551600411	        1.1540517603
       -0.9197170000	       -2.7968600000	        0.4526480000	       -0.9284642553	       -2.7921123655	        0.4408100436
       -1.0872340000	       -0.3621100000	       -0.1911580000	       -1.0847668797	       -0.3752376241	       -0.2011345086
       -0.1884230000	        0.7327410000	       -0.1541560000	       -0.1827853105	        0.7420134935	       -0.1229563313
        1.7495200000	        0.8490430000	        1.6550060000	        1.7472653338	        0.8724798714	        1.6563493186
        0.1345300000	       -0.4681420000	        0.3535180000	        0.1329914491	       -0.4658586627	        0.3038423530
       -0.8456500000	        1.1405150000	        0.6988490000	       -0.8301659541	        1.1183473459	        0.6940955262
        1.6521070000	       -0.2151470000	       -1.3975380000	        1.6963931851	       -0.2136170282	       -1.4127344367
        4.0823020000	        0.5577310000	       -0.5677640000	        4.0985133401	        0.5575277960	       -0.5311802578
       -1.4794040000	       -4.2527770000	        0.2059840000	       -1.5299828703	       -4.2723511905	        0.1801390436
       -4.0177490000	        2.0181460000	       -0.6027420000	       -4.0474622933	        2.0366959989	       -0.5664207070
       -0.8531590000	       -0.7764790000	       -0.1428720000	       -0.8531569286	       -0.7604849087	       -0.1331197555
        0.9486950000	        0.3743900000	       -0.5111530000	        0.9596067604	        0.3798724688	       -0.5167010039
        1.6498990000	        0.4272800000	        1.1961360000	        1.6823874362	        0.4208788919	        1.2110776862
       -0.3409600000	        1.1459120000	       -0.8588260000	       -0.3594234681	        1.1624083450	       -0.8542863610
       -0.5183580000	        1.5401430000	        1.1824480000	       -0.5255633867	        1.5390588655	        1.1703472017
        0.4144300000	       -0.9585080000	       -0.4996050000	        0.4182948431	       -0.9727190570	       -0.5312209363
        1.8635810000	       -1.4461520000	        0.8724020000	        1.9065922881	       -1.4826290717	        0.9051824923
       -2.5619800000	       -1.7008620000	       -1.4771370000	       -2.6249695318	       -1.7094951397	       -1.4747555927
       -0.6021490000	        1.3942770000	        0.2386070000	       -0.6037680126	        1.4231096059	        0.2234762693
       -0.1043600000	       -0.0792350000	        1.8044860000	       -0.0829666067	       -0.0615986312	        1.8115377915
        0.0010810000	       -0.0486730000	       -0.8159580000	        0.0108907498	       -0.0493795329	       -0.7801263969
        0.0143820000	        1.5899270000	       -0.5139700000	        0.0054896475	        1.5974804379	       -0.5112894437
        0.8465060000	        0.4263800000	        0.3830860000	        0.8575925077	        0.4340639867	        0.3786486110
        0.7249380000	       -0.4444310000	       -0.2830350000	        0.7366252007	       -0.4529936970	       -0.2911236547
        0.0046670000	        0.7654580000	        0.0951420000	        0.0121050297	        0.7753064423	        0.0868721496
        0.3061040000	        0.1926330000	       -0.1684780000	        0.3076476388	        0.2022730878	       -0.1709385407
        1.7568520000	       -1.0952850000	        0.7359230000	        1.7691168661	       -1.1024659875	        0.7269983947
       -0.3353930000	       -0.7415770000	       -0.5978740000	       -0.3749858775	       -0.7505891043	       -0.5746170416
       -1.2199140000	       -0.6327280000	        0.0672260000	       -1.2152740477	       -0.6511822974	        0.0351733358
       -1.3751160000	       -0.4739240000	        0.5952310000	       -1.3771916994	       -0.4571329747	        0.5584073795
       -0.6197460000	        0.5414560000	       -1.3017780000	       -0.6490494091	        0.5162182704	       -1.2695425845
       -0.0948280000	       -0.0525350000	        1.6020350000	       -0.0792652255	       -0.0426932330	        1.6002471152
        0.0212700000	       -0.0323100000	       -0.7335670000	        0.0284994815	       -0.0344134018	       -0.7008051468
        0.0305180000	        1.4021580000	       -0.4450080000	        0.0245689278	        1.4065262789	       -0.4567760046
        0.7194880000	        0.3475340000	        0.3267990000	        0.7355952888	        0.3574255447	        0.3384879783
        0.6457080000	       -0.3939250000	       -0.2460110000	        0.6545178187	       -0.3994590116	       -0.2391290603
        0.0073070000	        0.6870310000	        0.0713690000	        0.0155961994	        0.6934200764	        0.0680102131
        0.2567380000	        0.1345190000	       -0.1454420000	        0.2664941544	        0.1476038257	       -0.1490260256
        1.5418810000	       -0.9600840000	        0.6282280000	        1.5525334938	       -0.9658454687	        0.6374641859
       -0.2827090000	       -0.6461810000	       -0.5207060000	       -0.3154126431	       -0.6571863717	       -0.5192798216
       -1.0945650000	       -0.5400400000	        0.0430280000	       -1.0984202971	       -0.5556739680	        0.0283335004
       -1.2246380000	       -0.4333130000	        0.5594910000	       -1.2317312519	       -0.4237761937	        0.5063864746
       -0.5261690000	        0.4871450000	       -1.1402160000	       -0.5529759467	        0.4740719227	       -1.1139134087
       -0.1573610000	       -0.0852840000	        1.8302250000	       -0.1548348606	       -0.0871403436	        1.8286320008
        0.1003640000	        0.0624660000	       -0.6489550000	        0.1061578779	        0.0617400986	       -0.6243696970
        0.0217100000	        2.0673440000	       -0.7408970000	        0.0175846566	        2.0164101225	       -0.7295522364
        0.3730070000	        0.1246330000	        0.1930510000	        0.3961971680	        0.1464382214	        0.2102805521
        0.6149580000	       -0.4161070000	       -0.2439360000	        0.6424881423	       -0.4220304569	       -0.2432458249
        0.0092540000	        0.6371710000	        0.0519810000	        0.0229364315	        0.6312382367	        0.0515329066
        0.3397740000	        0.1516850000	       -0.1837010000	        0.3388268898	        0.1592634813	       -0.1784123055
        1.8935090000	       -1.1015460000	        0.7770320000	        1.8854537064	       -1.0996177986	        0.7836746872
       -1.9997890000	       -5.1059650000	       -0.1788850000	       -2.0330436883	       -5.1183917930	       -0.1463340743
        0.9782490000	        3.4233560000	       -0.0636390000	        0.9594610300	        3.4766400580	       -0.1424540241
        0.1281630000	       -1.6979240000	        0.3181870000	        0.1273984158	       -1.7145377594	        0.2966866784
       -2.3018400000	        1.9401710000	       -1.1104630000	       -2.3086257692	        1.9499879331	       -1.1064386628
        0.1714320000	       -0.1584080000	        1.7660610000	        0.2279496874	       -0.1651355980	        1.7238427687
       -0.1941840000	        0.0147340000	       -0.7149660000	       -0.2336225754	        0.0304449158	       -0.6270885359
       -0.1743300000	        1.7140100000	       -0.5093870000	       -0.1878863373	        1.6816066407	       -0.5010940059
        1.2756580000	        0.6422570000	        0.5180860000	        1.2327433269	        0.6347200770	        0.4900316103
        0.6773160000	       -0.3571620000	       -0.2452990000	        0.7036360203	       -0.3672240321	       -0.2558968789
       -0.0307640000	        0.9910620000	        0.1577530000	       -0.0323431620	        0.9392799418	        0.1417304688
        0.4531830000	        0.4426150000	       -0.2851250000	        0.4125215639	        0.4394353211	       -0.2536738416
        1.1728450000	       -0.6730870000	        0.4409860000	        1.2296240665	       -0.7016988678	        0.4466514247
        2.9774290000	       -1.4005980000	        0.7184700000	        2.9708343623	       -1.4101162495	        0.7142012850
       -4.7874830000	       -0.3984020000	       -1.4496740000	       -4.7631715006	       -0.3486614421	       -1.4486980768
       -8.0529840000	        0.7505440000	        2.9706530000	       -8.0227455595	        0.9154921086	        2.9487091636
        6.5118810000	       -1.5675650000	       -3.3675600000	        6.4624601075	       -1.6481428155	       -3.3787153818
       -0.2722230000	       -0.0557980000	        1.7329640000	       -0.2548254684	       -0.0529263759	        1.7246544647
        0.1047420000	       -0.0632060000	       -0.9166110000	        0.1111593448	       -0.0602283754	       -0.8754081149
        0.1025830000	        1.4783500000	       -0.4773260000	        0.1038210696	        1.4925366198	       -0.4756599540
        0.7784240000	        0.3908770000	        0.3655340000	        0.7934343581	        0.3996353207	        0.3615117487
        0.6965960000	       -0.4368590000	       -0.2570110000	        0.7044083946	       -0.4411140627	       -0.2612767846
        0.0074880000	        0.7334470000	        0.0871820000	        0.0189148535	        0.7505218320	        0.0896464141
        0.1730390000	        0.0301300000	       -0.1005480000	        0.1872177925	        0.0490365695	       -0.1032240368
        2.0708190000	       -1.3623180000	        0.9216320000	        2.0373609188	       -1.3392802620	        0.8964967204
       -0.3513350000	       -0.2968980000	       -1.3190240000	       -0.3579054320	       -0.2963024334	       -1.2985027068
       -1.1374640000	       -0.9276810000	        0.8239000000	       -1.1711480445	       -0.9609633150	        0.7970945845
        2.2325950000	       -0.0270120000	        0.0854190000	        2.2553638790	       -0.0416573909	        0.0518919075
       -4.4052640000	        0.5369660000	       -0.9461120000	       -4.4278016659	        0.5007418732	       -0.9072242429
       -0.1921430000	        0.0919920000	        1.5777880000	       -0.2763687865	        0.1230451072	        1.5654982309
        0.1930830000	       -0.1227060000	       -0.6252300000	        0.2704543966	       -0.1674300104	       -0.5989718388
        0.1220520000	        1.2286650000	       -0.4249930000	        0.1283346982	        1.2464476462	       -0.4407653642
        0.2835310000	        0.0805250000	        0.1725300000	        0.3003941481	        0.0965244407	        0.1844050277
        0.8108120000	       -0.6187550000	       -0.4319970000	        0.7965320630	       -0.6022340867	       -0.4165996636
        0.0279840000	        0.5232570000	        0.0202420000	        0.0399904313	        0.5045890973	        0.0192696880
        0.2043470000	        0.0761330000	       -0.1153400000	        0.2128987877	        0.0865139578	       -0.1075799156
        2.0205590000	       -1.3544340000	        0.8738980000	        1.9641442318	       -1.3130682691	        0.8568876303
       -5.0963010000	        1.1492410000	       -0.1621200000	       -5.1426004531	        1.1717457430	       -0.1638551273
        3.8544820000	       -1.7246600000	       -0.0330790000	        3.8880877431	       -1.7913577135	       -0.0406512691
        1.8652210000	       -2.7018280000	        0.3744290000	        1.9193220739	       -2.7123700013	        0.3362786765
       -4.0936260000	        3.3725710000	       -1.2261290000	       -4.1011893340	        3.3575940887	       -1.1939160748
        0.2104510000	       -0.1321580000	        2.2271440000	        0.2315920077	       -0.1090994116	        2.2332914075
       -0.2684260000	        0.0649890000	       -0.6730830000	       -0.2701333330	        0.0664940056	       -0.6456097335
       -0.2746300000	        2.3704500000	       -0.8363530000	       -0.2785763202	        2.2129295616	       -0.7636608204
        0.7763580000	        0.3784450000	        0.3230300000	        0.8069092781	        0.4121931550	        0.3351040117
        0.5684990000	       -0.3351560000	       -0.1902940000	        0.6039275222	       -0.3521368378	       -0.1945997447
        0.0075570000	        0.7447940000	        0.0712200000	        0.0056493857	        0.7376783153	        0.0658483542
        0.6414690000	        0.4999810000	       -0.3667610000	        0.5840685675	        0.4822021417	       -0.3288423937
        1.5829580000	       -0.8348360000	        0.6141870000	        1.6408099291	       -0.8643246347	        0.6291442880
        1.6602810000	       -7.3724180000	       -0.0297930000	        1.6219642097	       -7.3309807468	       -0.0553786825
       -2.7631320000	        5.0675670000	       -0.5740660000	       -2.8056419645	        5.1418553518	       -0.6311339980
       -6.4169520000	       -3.0118420000	        1.1789820000	       -6.3790736452	       -2.9587919723	        1.1064629668
        4.2755670000	        2.5601830000	       -1.7442130000	        4.2385043629	        2.5619810722	       -1.7506256555
       -0.2288420000	       -0.0853300000	        1.6805840000	       -0.2643131268	       -0.0955526206	        1.6622743811
        0.2140260000	       -0.0269810000	       -0.7517720000	        0.2398176805	       -0.0045713199	       -0.7132711664
        0.0923360000	        1.3211440000	       -0.4131970000	        0.1023908367	        1.3414514244	       -0.4345786465
        0.3650000000	        0.1209920000	        0.1982370000	        0.3849018479	        0.1308284122	        0.2147106742
        0.8221720000	       -0.5560190000	       -0.4075990000	        0.8171394236	       -0.5475945891	       -0.3899102923
        0.0217510000	        0.7127720000	        0.0768310000	        0.0357064680	        0.7123601314	        0.0801249514
        0.1626890000	        0.0379400000	       -0.0914840000	        0.1753044509	        0.0468066835	       -0.0916353187
        1.6666280000	       -1.1028860000	        0.6746220000	        1.6677760192	       -1.0989482555	        0.6906293374
       -4.4207110000	        0.3759320000	       -0.8812060000	       -4.4675059943	        0.3867981646	       -0.8907384983
        3.1220890000	       -1.0827250000	        0.6242940000	        3.1458757125	       -1.1392924207	        0.6132930071
        1.1008660000	        0.3152520000	       -0.2725590000	        1.0817506176	        0.3074833842	       -0.3313999904
       -2.9180050000	       -0.0300900000	       -0.4367510000	       -2.9188439357	       -0.0397689945	       -0.4094984387
       -0.1407890000	       -0.1097990000	        1.7033090000	       -0.1244856174	       -0.0971540134	        1.6952355993
        0.0471290000	        0.0030170000	       -0.7852210000	        0.0503446480	       -0.0045956756	       -0.7531093520
        0.0427470000	        1.4538460000	       -0.4556770000	        0.0407328703	        1.4622440292	       -0.4730295980
        0.6413330000	        0.2892070000	        0.2941870000	        0.6598539736	        0.2999106318	        0.3105433841
        0.6580390000	       -0.3991830000	       -0.2534960000	        0.6681001147	       -0.4051251881	       -0.2431051534
        0.0055210000	        0.7257050000	        0.0813650000	        0.0132842629	        0.7311690749	        0.0806980082
        0.2189630000	        0.0820070000	       -0.1224420000	        0.2320156778	        0.0986990058	       -0.1270113759
        1.5502350000	       -0.9723370000	        0.6264860000	        1.5640127575	       -0.9767181326	        0.6422101562
       -0.8184980000	       -1.0772990000	       -1.2147380000	       -0.8488249428	       -1.0846732864	       -1.2204202974
       -0.4940540000	       -0.0787580000	        0.7412420000	       -0.5047580566	       -0.1004554327	        0.7332175985
       -0.3968630000	        0.5065020000	       -0.0781070000	       -0.4117837990	        0.5159945782	       -0.1379154888
       -1.3137630000	       -0.4229070000	       -0.5369070000	       -1.3384918890	       -0.4392955909	       -0.5073134807
        0.0182800000	        0.2199510000	        1.2553260000	        0.0192429098	        0.2358813169	        1.3121787126
        0.8283610000	       -2.0951640000	        0.3368730000	        0.8165722230	       -2.0924269740	        0.3313312463
        0.8258530000	       -0.3675510000	        1.6404580000	        0.8296668836	       -0.3673920838	        1.6461749451
        0.2173720000	       -0.3085360000	       -1.4234580000	        0.2489252101	       -0.3045558983	       -1.4136480775
       -0.8058240000	       -0.8573490000	       -1.3749240000	       -0.8617163471	       -0.9214353057	       -1.3754416692
       -0.1302970000	       -0.4022740000	        0.9965290000	       -0.1517143906	       -0.3994598256	        0.9840109094
       -0.2712980000	        1.2801640000	        0.8139010000	       -0.2387159544	        1.2584800748	        0.8111673658
